"id","email","passwd","createDate","groups","status"
"01f2a20725ca03b1b9c943f25d2812da8c26adee92ad3bc4891b481c7cb3dfa1","Student_14","scrypt:32768:8:1$tGaH2EKedWDobGZw$37562aa1d64bc98e543da6cd83bb1f6864e65a383f72659a1d1a381326711556b880852943823b799ea07a45e60e83e72382f3957c6b4a219a7b47407e068f34","2024-09-02 18:09:03","ST",0
"065c8823ab1a8b92473cb7d7a2dac257fef62cff73efaff59de8efe754299ca7","Student_15","scrypt:32768:8:1$drmxzAQZw9ifJ9W1$6b5905837f13e2acaf485d2c65f503e552d362711eaf4a4be0b3e3e4944858ead7ddcf24067675878f5781f290ac3f7527fd11eba66caedbd7cad45e69117d76","2024-09-02 18:09:09","ST",0
"0901cedfa7bbad8b9f73af91d826ebdb2508bd40ab0f27be29933c532cc00ac6","Student_2","scrypt:32768:8:1$NtaPEWchaAGMEKFH$288467428cf7e4bb28ddd031974dc549743a8a02788b8685a98b3cb37ac444eeeeb1b8c876b3ff96d3fa484e985509b0c6deb54d5b47b4b944c1a50a8899a276","2024-09-02 18:07:32","ST",0
"139fa17c32427fe34210dd7060645888a7d6ad7e557b960eb574fa22367e1d72","Student_8","scrypt:32768:8:1$qJFvKn0Q9AXQSpYd$22fdb0d6a2a7267d77e50bad2ca6ef3ace7fede142060a055d0b1855a22904e33b1b01414d13656429836ca7dfbfefa233524d5913ea8d30663b6dd2b21b8fcf","2024-09-02 18:08:10","ST",0
"1415b68348c2ee899d8eff02bcc685261763798753f05fc5bcafe9c34c0fd0ef","Student_11","scrypt:32768:8:1$4UqefG488urIgP74$49f9eefa5494d8fa2eda9e13969bd3dbd93ff81f46d2e9c1b84bc5a83ef01ea2aa8632a56d9d39dc31bf65e7e1a2d493ccff06dcd32876e2ed123d6dfd4b1aff","2024-09-02 18:08:26","ST",0
"15e94835c1aba1bcf44ce0a4ad4cb89e14cf73556080cfa51f098cb331ad35e6","Student_1","scrypt:32768:8:1$kyKePXjqXDhW5BVw$1e1d4eacfe8183b1f2067ec1958d25bb55adc07281bcbabfe3c8792becad9c10866c0052479d6eb2d22ac29accbc5a8ce062f9f82f91285bbadc71f119bbff33","2024-09-02 18:07:26","ST",0
"1e3c9c2a3b583c1eab3d708ccccba11f4874913a7fa3ced749cf88c58e1fe8f1","Student_5","scrypt:32768:8:1$N7j7jdisegNMmSII$3c08e3a36e585c56fd0462c7125898dfe70fa294ef9a2f9d9833fa06c362a6ef53892b12d008c82adf6103e4907f761f5bff7fca5950e76a9acd9a99d69e48fe","2024-09-02 18:07:53","ST",0
"223071862c542230094857cfa032a9a3f955ce4e9b255de0846252714e904bdd","Student_3","scrypt:32768:8:1$IoSqtE83zByuGMDy$7b7b0a2875e092bdeb40dacf8e85acf784c92ea8935ee590a0352beb4f2af523d8c4e6c33b9abbf07175d5af5c65327a843331c35cb93670d9c3677be1339ff5","2024-09-02 18:07:39","ST",0
"31ece69a48a99e9da219a65d82528cef28e830da69f57e6d50d93d6dfa09d2e7","Staff","scrypt:32768:8:1$3NJJdQErOoWbhj0U$901f0449fa65bae5c09e6ef8846c2ed5401ba7ca47c122e5fb38095d51aa7296efdae5383bd2f22773cabc1a3750c196f1b64714e2d08f0a258140a1556a96e1","2024-09-02 18:09:49","FA",0
"40502870d7adf7f9b000a13f35711d5b7bc69a639e49617e4e988ffc7aab0554","Student_6","scrypt:32768:8:1$370FV83PmFVteosC$d2458a26b02be9df004d6bf84b7f65e2ddf5987c47b7f73c7c5ba1deef36007e0d69c977b3a3cf6fd1ac2c2dc2905ddc579eea2dcd005f4ff5e8e593e9f095e3","2024-09-02 18:08:01","ST",0
"484b142fe942adeb91a5074ecc77fd5fd2f6588c493b58ee49e27e1484bf236a","Student_7","scrypt:32768:8:1$DvDY6uPUTi2ZlfG8$59e3ac97df297d9a9170ab3f092073f615d135518bd2b8fa7138ac6c5f93c1dec039809f3ff47fd48cdfc6a50b7c38780a5a9f82e688ce4ed1f42d3a7c934c33","2024-09-02 18:08:06","ST",0
"4e7ddb21561eddaed38fa8a927d4e3bbcf0b4c4950e5a9be6b8dd234773805b8","Staff_8","scrypt:32768:8:1$psuReGzBzWJjOWLe$15bff679d5128bc5bba4a97a746ca3c65e43317963eb113f83ab68acaf7cac0403aaed115ca401b469175056e82e9d956d5d082a02597baaf3117828ea3e2a1f","2024-09-02 18:10:47","FA",0
"53880b9149bf6d9daf53b49fa791703f60b23719f2b93348ea753a7e216021e0","Student_12","scrypt:32768:8:1$RnkgpWZrn0PNeUtM$adcdb49076671faf7c324f4b3af70fa2d420faa61c33ac57e10376fb653d89948b9f6a65c332ee415b20dd57c2b379c27e0a58c6d43b7a2c77ca0cde7d9d1d14","2024-09-02 18:08:32","ST",0
"6ecef77e0fc8b16226c932b1423673ffed60e2770ca7d59d8eb52ceb4ab3e449","Staff_5","scrypt:32768:8:1$SYTAB7KkmJl1o6ws$c6b7e0a37c6594e8e7e0d2ebbc9e89942fc862b80e4bf293bf06295852ed6e64a24edde4072c2d76dd001e9621163086e24c31a00151115912bc19b673cb79f5","2024-09-02 18:10:25","FA",0
"72aac3b83a1286cbf7cd682c5436817d1ee7f0d82f1bf69bfc415e9513cafd44","Staff_2","scrypt:32768:8:1$bh0GxDDm4qRVWQfx$6061b5388c8983c09d9ec07f72911949adcacc1eed71486f89cdaf08e2b7f8b4102d05ad3b79ba2fda2eb7c2c171350cf4c4a04a4dd35a55827472217aac1070","2024-09-02 18:10:05","FA",0
"7506f029addcaba788c15b1a2367139f10091189aa1f70da266649e0a1ce4248","Student_4","scrypt:32768:8:1$uHTvkHTwdzHYmLmQ$44f40b3fd9025dbbe94041e228e08d2d9dc50ccb191bee40f17b6a689ad0ca2470684dd853f03b4d1bd7cd2740063108c5249dd100c8f4750b8d1fba8bb9ad68","2024-09-02 18:07:46","ST",0
"918f819160cbfef28666691ae9929aace6fae9f094eec5dbb15d93471771ff7e","Student_10","scrypt:32768:8:1$rXeukwSQI2uwgEMa$3142611e4c816a2e8749adeedc6b1d8ca537fe2e096bb8f8b7db21ebc5174b35dfa22ffe4d6534fba3ed621e683821f4cafbcd42390eb217a22e316a9e5c8ddf","2024-09-02 18:08:20","ST",0
"95d2b54c34d9f17611abca66410fbdf415b50e868d978b58e76b677b16a2c23c","Staff_10","scrypt:32768:8:1$Yb9f10sFRExtTAEg$b9cd53123e1642d33a6327802db907e69fecb70b1466194b57163231b669743eda014aca56310148f0bce4b2d8794a71d025ec7e088e4e7647fad5df3c1da0d9","2024-09-02 18:10:56","FA",0
"ae64cbb77baaab02e05028e1de828227a26c311c386be16e49545ac673db1179","Staff_6","scrypt:32768:8:1$RZT6A4EbBugKuX2c$555e66e9c5654228a46587ab2c55ec35b5c5f5a6fb54b8a793e2aa8b4265c101162c1ec29f276f5e7cc4fbe28de821658919914770477573c006c3fda8f8dc5b","2024-09-02 18:10:32","FA",0
"bdfd12aa57b1f259c23b3a172f0ea60768763ec3b2664244a659b94c09ef870c","Staff_7","scrypt:32768:8:1$88iSCH3Nom0af0Hf$21f0e6629191214aaffd4847c04a9190c37d13a178e385d6b1b4b49614c4bb47f6038d20afd9c138ffa1eb22ed44a33af3999f5a8a6daec472cea5a460207e4d","2024-09-02 18:10:42","FA",0
"c0f25ab9282272500af95f2652107cab4bac676a3f6f08495553aea5dfab2cb7","Student_9","scrypt:32768:8:1$JNYtGCqRNBP0NFbp$8eac51bf29189304285fd6b8fa051b41cc93ff70c8fe3c9acc460de9a818eecdfbfdd7e1650e4965917ca21d6497b5aa824904e32114289b3cee4a3818906033","2024-09-02 18:08:15","ST",0
"cf2cef39be00bb5f65d1762cf567d44318bd4b06eaa860ac176c6ab56fd7e7cd","Student_13","scrypt:32768:8:1$CU4X7HmaXZYgJQUH$606198705daa1a8111adc02f69ee564ba8f3d491658e479c2d826bf132a80e9ed29c2eca4b13cf477f5790ad88d00a13b3bc14a7f762f7e53d4f754252795420","2024-09-02 18:08:39","ST",0
